712;74619;1;8.9900;2008-07-16 00:00:00.000
928;74620;1;24.9900;2008-07-16 00:00:00.000
921;74620;1;4.9900;2008-07-16 00:00:00.000
707;74620;1;34.9900;2008-07-16 00:00:00.000
870;74621;1;4.9900;2008-07-16 00:00:00.000
707;74621;1;34.9900;2008-07-16 00:00:00.000
858;74621;1;24.4900;2008-07-16 00:00:00.000
880;74622;1;54.9900;2008-07-16 00:00:00.000
865;74622;1;63.5000;2008-07-16 00:00:00.000
883;74623;1;53.9900;2008-07-16 00:00:00.000
881;74624;1;53.9900;2008-07-16 00:00:00.000
922;74625;1;3.9900;2008-07-16 00:00:00.000
708;74625;1;34.9900;2008-07-16 00:00:00.000
713;74626;1;49.9900;2008-07-16 00:00:00.000
931;74627;1;21.4900;2008-07-16 00:00:00.000
922;74627;1;3.9900;2008-07-16 00:00:00.000
875;74627;1;8.9900;2008-07-16 00:00:00.000
928;74628;1;24.9900;2008-07-16 00:00:00.000
873;74628;1;2.2900;2008-07-16 00:00:00.000
921;74629;1;4.9900;2008-07-16 00:00:00.000
928;74629;1;24.9900;2008-07-16 00:00:00.000
707;74629;1;34.9900;2008-07-16 00:00:00.000
933;74630;1;32.6000;2008-07-16 00:00:00.000
929;74631;1;29.9900;2008-07-16 00:00:00.000
871;74632;1;9.9900;2008-07-16 00:00:00.000
870;74632;1;4.9900;2008-07-16 00:00:00.000
712;74632;1;8.9900;2008-07-16 00:00:00.000
929;74633;1;29.9900;2008-07-16 00:00:00.000
921;74633;1;4.9900;2008-07-16 00:00:00.000
859;74633;1;24.4900;2008-07-16 00:00:00.000
707;74633;1;34.9900;2008-07-16 00:00:00.000
868;74634;1;69.9900;2008-07-16 00:00:00.000
716;74634;1;49.9900;2008-07-16 00:00:00.000
858;74634;1;24.4900;2008-07-16 00:00:00.000
871;74635;1;9.9900;2008-07-16 00:00:00.000
868;74636;1;69.9900;2008-07-16 00:00:00.000
712;74636;1;8.9900;2008-07-16 00:00:00.000
868;74637;1;69.9900;2008-07-16 00:00:00.000
866;74638;1;63.5000;2008-07-16 00:00:00.000
868;74638;1;69.9900;2008-07-16 00:00:00.000
712;74639;1;8.9900;2008-07-16 00:00:00.000
870;74639;1;4.9900;2008-07-16 00:00:00.000
870;74640;1;4.9900;2008-07-16 00:00:00.000
708;74640;1;34.9900;2008-07-16 00:00:00.000
870;74641;1;4.9900;2008-07-16 00:00:00.000
707;74641;1;34.9900;2008-07-16 00:00:00.000
921;74642;1;4.9900;2008-07-16 00:00:00.000
873;74642;1;2.2900;2008-07-16 00:00:00.000
931;74643;1;21.4900;2008-07-16 00:00:00.000
922;74644;1;3.9900;2008-07-16 00:00:00.000
873;74644;1;2.2900;2008-07-16 00:00:00.000
922;74645;1;3.9900;2008-07-16 00:00:00.000
934;74646;1;28.9900;2008-07-16 00:00:00.000
923;74646;1;4.9900;2008-07-16 00:00:00.000
873;74646;1;2.2900;2008-07-16 00:00:00.000
930;74647;1;35.0000;2008-07-16 00:00:00.000
930;74648;1;35.0000;2008-07-16 00:00:00.000
921;74648;1;4.9900;2008-07-16 00:00:00.000
878;74648;1;21.9800;2008-07-16 00:00:00.000
707;74648;1;34.9900;2008-07-16 00:00:00.000
858;74648;1;24.4900;2008-07-16 00:00:00.000
870;74649;1;4.9900;2008-07-16 00:00:00.000
872;74649;1;8.9900;2008-07-16 00:00:00.000
882;74649;1;53.9900;2008-07-16 00:00:00.000
874;74650;1;8.9900;2008-07-16 00:00:00.000
878;74650;1;21.9800;2008-07-16 00:00:00.000
931;74651;1;21.4900;2008-07-17 00:00:00.000
931;74652;1;21.4900;2008-07-17 00:00:00.000
922;74652;1;3.9900;2008-07-17 00:00:00.000
707;74652;1;34.9900;2008-07-17 00:00:00.000
921;74653;1;4.9900;2008-07-17 00:00:00.000
711;74653;1;34.9900;2008-07-17 00:00:00.000
922;74654;1;3.9900;2008-07-17 00:00:00.000
873;74654;1;2.2900;2008-07-17 00:00:00.000
870;74655;1;4.9900;2008-07-17 00:00:00.000
871;74655;1;9.9900;2008-07-17 00:00:00.000
711;74656;1;34.9900;2008-07-17 00:00:00.000
715;74656;1;49.9900;2008-07-17 00:00:00.000
712;74656;1;8.9900;2008-07-17 00:00:00.000
934;74657;1;28.9900;2008-07-17 00:00:00.000
923;74657;1;4.9900;2008-07-17 00:00:00.000
884;74657;1;53.9900;2008-07-17 00:00:00.000
922;74658;1;3.9900;2008-07-17 00:00:00.000
873;74658;1;2.2900;2008-07-17 00:00:00.000
931;74659;1;21.4900;2008-07-17 00:00:00.000
922;74659;1;3.9900;2008-07-17 00:00:00.000
711;74659;1;34.9900;2008-07-17 00:00:00.000
713;74659;1;49.9900;2008-07-17 00:00:00.000
933;74660;1;32.6000;2008-07-17 00:00:00.000
922;74660;1;3.9900;2008-07-17 00:00:00.000
711;74660;1;34.9900;2008-07-17 00:00:00.000
933;74661;1;32.6000;2008-07-17 00:00:00.000
712;74661;1;8.9900;2008-07-17 00:00:00.000
922;74661;1;3.9900;2008-07-17 00:00:00.000
929;74662;1;29.9900;2008-07-17 00:00:00.000
929;74663;1;29.9900;2008-07-17 00:00:00.000
870;74664;1;4.9900;2008-07-17 00:00:00.000
871;74664;1;9.9900;2008-07-17 00:00:00.000
711;74664;1;34.9900;2008-07-17 00:00:00.000
868;74665;1;69.9900;2008-07-17 00:00:00.000
712;74665;1;8.9900;2008-07-17 00:00:00.000
713;74665;1;49.9900;2008-07-17 00:00:00.000
870;74666;1;4.9900;2008-07-17 00:00:00.000
870;74667;1;4.9900;2008-07-17 00:00:00.000
882;74667;1;53.9900;2008-07-17 00:00:00.000
870;74668;1;4.9900;2008-07-17 00:00:00.000
712;74668;1;8.9900;2008-07-17 00:00:00.000
921;74669;1;4.9900;2008-07-17 00:00:00.000
708;74669;1;34.9900;2008-07-17 00:00:00.000
870;74670;1;4.9900;2008-07-17 00:00:00.000
708;74670;1;34.9900;2008-07-17 00:00:00.000
859;74670;1;24.4900;2008-07-17 00:00:00.000
715;74670;1;49.9900;2008-07-17 00:00:00.000
878;74671;1;21.9800;2008-07-17 00:00:00.000
865;74672;1;63.5000;2008-07-17 00:00:00.000
878;74672;1;21.9800;2008-07-17 00:00:00.000
878;74673;1;21.9800;2008-07-17 00:00:00.000
878;74674;1;21.9800;2008-07-17 00:00:00.000
873;74674;1;2.2900;2008-07-17 00:00:00.000
878;74675;1;21.9800;2008-07-17 00:00:00.000
865;74675;1;63.5000;2008-07-17 00:00:00.000
922;74676;1;3.9900;2008-07-17 00:00:00.000
933;74676;1;32.6000;2008-07-17 00:00:00.000
708;74676;1;34.9900;2008-07-17 00:00:00.000
922;74677;1;3.9900;2008-07-17 00:00:00.000
932;74677;1;24.9900;2008-07-17 00:00:00.000
880;74677;1;54.9900;2008-07-17 00:00:00.000
932;74678;1;24.9900;2008-07-17 00:00:00.000
929;74679;1;29.9900;2008-07-17 00:00:00.000
921;74679;1;4.9900;2008-07-17 00:00:00.000
878;74679;1;21.9800;2008-07-17 00:00:00.000
713;74679;1;49.9900;2008-07-17 00:00:00.000
858;74679;1;24.4900;2008-07-17 00:00:00.000
934;74680;1;28.9900;2008-07-17 00:00:00.000
923;74680;1;4.9900;2008-07-17 00:00:00.000
922;74681;1;3.9900;2008-07-17 00:00:00.000
870;74682;1;4.9900;2008-07-17 00:00:00.000
882;74682;1;53.9900;2008-07-17 00:00:00.000
931;74683;1;21.4900;2008-07-17 00:00:00.000
922;74683;1;3.9900;2008-07-17 00:00:00.000
873;74683;1;2.2900;2008-07-17 00:00:00.000
931;74684;1;21.4900;2008-07-17 00:00:00.000
923;74685;1;4.9900;2008-07-17 00:00:00.000
934;74685;1;28.9900;2008-07-17 00:00:00.000
708;74685;1;34.9900;2008-07-17 00:00:00.000
923;74686;1;4.9900;2008-07-17 00:00:00.000
921;74687;1;4.9900;2008-07-17 00:00:00.000
930;74687;1;35.0000;2008-07-17 00:00:00.000
708;74687;1;34.9900;2008-07-17 00:00:00.000
921;74688;1;4.9900;2008-07-17 00:00:00.000
930;74688;1;35.0000;2008-07-17 00:00:00.000
873;74688;1;2.2900;2008-07-17 00:00:00.000
712;74689;1;8.9900;2008-07-17 00:00:00.000
922;74690;1;3.9900;2008-07-18 00:00:00.000
932;74690;1;24.9900;2008-07-18 00:00:00.000
873;74690;1;2.2900;2008-07-18 00:00:00.000
864;74691;1;63.5000;2008-07-18 00:00:00.000
878;74691;1;21.9800;2008-07-18 00:00:00.000
930;74692;1;35.0000;2008-07-18 00:00:00.000
921;74692;1;4.9900;2008-07-18 00:00:00.000
712;74693;1;8.9900;2008-07-18 00:00:00.000
869;74693;1;69.9900;2008-07-18 00:00:00.000
713;74694;1;49.9900;2008-07-18 00:00:00.000
873;74695;1;2.2900;2008-07-18 00:00:00.000
923;74696;1;4.9900;2008-07-18 00:00:00.000
707;74696;1;34.9900;2008-07-18 00:00:00.000
923;74697;1;4.9900;2008-07-18 00:00:00.000
711;74697;1;34.9900;2008-07-18 00:00:00.000
922;74698;1;3.9900;2008-07-18 00:00:00.000
933;74698;1;32.6000;2008-07-18 00:00:00.000
922;74699;1;3.9900;2008-07-18 00:00:00.000
933;74699;1;32.6000;2008-07-18 00:00:00.000
873;74699;1;2.2900;2008-07-18 00:00:00.000
921;74700;1;4.9900;2008-07-18 00:00:00.000
929;74700;1;29.9900;2008-07-18 00:00:00.000
873;74700;1;2.2900;2008-07-18 00:00:00.000
877;74700;1;7.9500;2008-07-18 00:00:00.000
876;74700;1;120.0000;2008-07-18 00:00:00.000
870;74701;1;4.9900;2008-07-18 00:00:00.000
712;74701;1;8.9900;2008-07-18 00:00:00.000
871;74701;1;9.9900;2008-07-18 00:00:00.000
871;74702;1;9.9900;2008-07-18 00:00:00.000
870;74702;1;4.9900;2008-07-18 00:00:00.000
870;74703;1;4.9900;2008-07-18 00:00:00.000
880;74703;1;54.9900;2008-07-18 00:00:00.000
877;74703;1;7.9500;2008-07-18 00:00:00.000
870;74704;1;4.9900;2008-07-18 00:00:00.000
873;74704;1;2.2900;2008-07-18 00:00:00.000
921;74705;1;4.9900;2008-07-18 00:00:00.000
873;74705;1;2.2900;2008-07-18 00:00:00.000
870;74706;1;4.9900;2008-07-18 00:00:00.000
708;74706;1;34.9900;2008-07-18 00:00:00.000
921;74707;1;4.9900;2008-07-18 00:00:00.000
711;74707;1;34.9900;2008-07-18 00:00:00.000
921;74708;1;4.9900;2008-07-18 00:00:00.000
707;74708;1;34.9900;2008-07-18 00:00:00.000
858;74708;1;24.4900;2008-07-18 00:00:00.000
922;74709;1;3.9900;2008-07-18 00:00:00.000
932;74709;1;24.9900;2008-07-18 00:00:00.000
708;74709;1;34.9900;2008-07-18 00:00:00.000
712;74709;1;8.9900;2008-07-18 00:00:00.000
929;74710;1;29.9900;2008-07-18 00:00:00.000
921;74710;1;4.9900;2008-07-18 00:00:00.000
873;74710;1;2.2900;2008-07-18 00:00:00.000
870;74711;1;4.9900;2008-07-18 00:00:00.000
707;74711;1;34.9900;2008-07-18 00:00:00.000
931;74712;1;21.4900;2008-07-18 00:00:00.000
922;74712;1;3.9900;2008-07-18 00:00:00.000
714;74712;1;49.9900;2008-07-18 00:00:00.000
858;74712;1;24.4900;2008-07-18 00:00:00.000
934;74713;1;28.9900;2008-07-18 00:00:00.000
923;74713;1;4.9900;2008-07-18 00:00:00.000
873;74713;1;2.2900;2008-07-18 00:00:00.000
877;74713;1;7.9500;2008-07-18 00:00:00.000
923;74714;1;4.9900;2008-07-18 00:00:00.000
873;74714;1;2.2900;2008-07-18 00:00:00.000
921;74715;1;4.9900;2008-07-18 00:00:00.000
930;74715;1;35.0000;2008-07-18 00:00:00.000
873;74715;1;2.2900;2008-07-18 00:00:00.000
871;74716;1;9.9900;2008-07-18 00:00:00.000
711;74716;1;34.9900;2008-07-18 00:00:00.000
711;74717;1;34.9900;2008-07-18 00:00:00.000
712;74717;1;8.9900;2008-07-18 00:00:00.000
878;74718;1;21.9800;2008-07-18 00:00:00.000
708;74718;1;34.9900;2008-07-18 00:00:00.000
928;74719;1;24.9900;2008-07-19 00:00:00.000
921;74719;1;4.9900;2008-07-19 00:00:00.000
878;74719;1;21.9800;2008-07-19 00:00:00.000
707;74719;1;34.9900;2008-07-19 00:00:00.000
876;74720;1;120.0000;2008-07-19 00:00:00.000
921;74721;1;4.9900;2008-07-19 00:00:00.000
929;74721;1;29.9900;2008-07-19 00:00:00.000
931;74722;1;21.4900;2008-07-19 00:00:00.000
870;74723;1;4.9900;2008-07-19 00:00:00.000
922;74724;1;3.9900;2008-07-19 00:00:00.000
707;74724;1;34.9900;2008-07-19 00:00:00.000
874;74724;1;8.9900;2008-07-19 00:00:00.000
934;74725;1;28.9900;2008-07-19 00:00:00.000
923;74725;1;4.9900;2008-07-19 00:00:00.000
880;74725;1;54.9900;2008-07-19 00:00:00.000
884;74726;1;53.9900;2008-07-19 00:00:00.000
928;74727;1;24.9900;2008-07-19 00:00:00.000
928;74728;1;24.9900;2008-07-19 00:00:00.000
921;74728;1;4.9900;2008-07-19 00:00:00.000
873;74728;1;2.2900;2008-07-19 00:00:00.000
933;74729;1;32.6000;2008-07-19 00:00:00.000
922;74729;1;3.9900;2008-07-19 00:00:00.000
708;74729;1;34.9900;2008-07-19 00:00:00.000
858;74729;1;24.4900;2008-07-19 00:00:00.000
928;74730;1;24.9900;2008-07-19 00:00:00.000
707;74730;1;34.9900;2008-07-19 00:00:00.000
921;74731;1;4.9900;2008-07-19 00:00:00.000
929;74731;1;29.9900;2008-07-19 00:00:00.000
708;74731;1;34.9900;2008-07-19 00:00:00.000
859;74731;1;24.4900;2008-07-19 00:00:00.000
929;74732;1;29.9900;2008-07-19 00:00:00.000
873;74732;1;2.2900;2008-07-19 00:00:00.000
871;74733;1;9.9900;2008-07-19 00:00:00.000
870;74733;1;4.9900;2008-07-19 00:00:00.000
711;74733;1;34.9900;2008-07-19 00:00:00.000
715;74733;1;49.9900;2008-07-19 00:00:00.000
869;74734;1;69.9900;2008-07-19 00:00:00.000
858;74734;1;24.4900;2008-07-19 00:00:00.000
870;74735;1;4.9900;2008-07-19 00:00:00.000
707;74735;1;34.9900;2008-07-19 00:00:00.000
870;74736;1;4.9900;2008-07-19 00:00:00.000
860;74736;1;24.4900;2008-07-19 00:00:00.000
870;74737;1;4.9900;2008-07-19 00:00:00.000
711;74737;1;34.9900;2008-07-19 00:00:00.000
860;74737;1;24.4900;2008-07-19 00:00:00.000
878;74738;1;21.9800;2008-07-19 00:00:00.000
873;74738;1;2.2900;2008-07-19 00:00:00.000
878;74739;1;21.9800;2008-07-19 00:00:00.000
878;74740;1;21.9800;2008-07-19 00:00:00.000
714;74740;1;49.9900;2008-07-19 00:00:00.000
921;74741;1;4.9900;2008-07-19 00:00:00.000
878;74741;1;21.9800;2008-07-19 00:00:00.000
871;74741;1;9.9900;2008-07-19 00:00:00.000
870;74741;1;4.9900;2008-07-19 00:00:00.000
707;74741;1;34.9900;2008-07-19 00:00:00.000
921;74742;1;4.9900;2008-07-19 00:00:00.000
930;74742;1;35.0000;2008-07-19 00:00:00.000
877;74742;1;7.9500;2008-07-19 00:00:00.000
869;74743;1;69.9900;2008-07-19 00:00:00.000
874;74743;1;8.9900;2008-07-19 00:00:00.000
928;74744;1;24.9900;2008-07-19 00:00:00.000
873;74744;1;2.2900;2008-07-19 00:00:00.000
712;74745;1;8.9900;2008-07-19 00:00:00.000
922;74745;1;3.9900;2008-07-19 00:00:00.000
931;74746;1;21.4900;2008-07-19 00:00:00.000
922;74746;1;3.9900;2008-07-19 00:00:00.000
711;74746;1;34.9900;2008-07-19 00:00:00.000
934;74747;1;28.9900;2008-07-19 00:00:00.000
923;74747;1;4.9900;2008-07-19 00:00:00.000
707;74747;1;34.9900;2008-07-19 00:00:00.000
715;74747;1;49.9900;2008-07-19 00:00:00.000
922;74748;1;3.9900;2008-07-19 00:00:00.000
712;74748;1;8.9900;2008-07-19 00:00:00.000
884;74748;1;53.9900;2008-07-19 00:00:00.000
934;74749;1;28.9900;2008-07-19 00:00:00.000
923;74749;1;4.9900;2008-07-19 00:00:00.000
708;74749;1;34.9900;2008-07-19 00:00:00.000
714;74749;1;49.9900;2008-07-19 00:00:00.000
921;74750;1;4.9900;2008-07-19 00:00:00.000
930;74750;1;35.0000;2008-07-19 00:00:00.000
930;74751;1;35.0000;2008-07-19 00:00:00.000
873;74751;1;2.2900;2008-07-19 00:00:00.000
877;74751;1;7.9500;2008-07-19 00:00:00.000
878;74752;1;21.9800;2008-07-19 00:00:00.000
930;74753;1;35.0000;2008-07-19 00:00:00.000
921;74753;1;4.9900;2008-07-19 00:00:00.000
878;74753;1;21.9800;2008-07-19 00:00:00.000
708;74753;1;34.9900;2008-07-19 00:00:00.000
922;74754;1;3.9900;2008-07-20 00:00:00.000
932;74754;1;24.9900;2008-07-20 00:00:00.000
873;74754;1;2.2900;2008-07-20 00:00:00.000
929;74755;1;29.9900;2008-07-20 00:00:00.000
870;74756;1;4.9900;2008-07-20 00:00:00.000
873;74756;1;2.2900;2008-07-20 00:00:00.000
921;74757;1;4.9900;2008-07-20 00:00:00.000
707;74757;1;34.9900;2008-07-20 00:00:00.000
882;74757;1;53.9900;2008-07-20 00:00:00.000
859;74757;1;24.4900;2008-07-20 00:00:00.000
711;74758;1;34.9900;2008-07-20 00:00:00.000
922;74759;1;3.9900;2008-07-20 00:00:00.000
707;74759;1;34.9900;2008-07-20 00:00:00.000
922;74760;1;3.9900;2008-07-20 00:00:00.000
931;74760;1;21.4900;2008-07-20 00:00:00.000
873;74760;1;2.2900;2008-07-20 00:00:00.000
877;74760;1;7.9500;2008-07-20 00:00:00.000
879;74760;1;159.0000;2008-07-20 00:00:00.000
928;74761;1;24.9900;2008-07-20 00:00:00.000
873;74761;1;2.2900;2008-07-20 00:00:00.000
933;74762;1;32.6000;2008-07-20 00:00:00.000
873;74762;1;2.2900;2008-07-20 00:00:00.000
933;74763;1;32.6000;2008-07-20 00:00:00.000
922;74763;1;3.9900;2008-07-20 00:00:00.000
708;74763;1;34.9900;2008-07-20 00:00:00.000
715;74763;1;49.9900;2008-07-20 00:00:00.000
929;74764;1;29.9900;2008-07-20 00:00:00.000
921;74764;1;4.9900;2008-07-20 00:00:00.000
707;74764;1;34.9900;2008-07-20 00:00:00.000
871;74765;1;9.9900;2008-07-20 00:00:00.000
870;74765;1;4.9900;2008-07-20 00:00:00.000
882;74765;1;53.9900;2008-07-20 00:00:00.000
871;74766;1;9.9900;2008-07-20 00:00:00.000
880;74766;1;54.9900;2008-07-20 00:00:00.000
877;74766;1;7.9500;2008-07-20 00:00:00.000
870;74767;1;4.9900;2008-07-20 00:00:00.000
708;74767;1;34.9900;2008-07-20 00:00:00.000
921;74768;1;4.9900;2008-07-20 00:00:00.000
873;74768;1;2.2900;2008-07-20 00:00:00.000
921;74769;1;4.9900;2008-07-20 00:00:00.000
873;74769;1;2.2900;2008-07-20 00:00:00.000
878;74770;1;21.9800;2008-07-20 00:00:00.000
871;74770;1;9.9900;2008-07-20 00:00:00.000
858;74770;1;24.4900;2008-07-20 00:00:00.000
870;74770;1;4.9900;2008-07-20 00:00:00.000
921;74771;1;4.9900;2008-07-20 00:00:00.000
928;74771;1;24.9900;2008-07-20 00:00:00.000
921;74772;1;4.9900;2008-07-20 00:00:00.000
929;74772;1;29.9900;2008-07-20 00:00:00.000
878;74772;1;21.9800;2008-07-20 00:00:00.000
858;74772;1;24.4900;2008-07-20 00:00:00.000
713;74772;1;49.9900;2008-07-20 00:00:00.000
870;74773;1;4.9900;2008-07-20 00:00:00.000
875;74773;1;8.9900;2008-07-20 00:00:00.000
932;74774;1;24.9900;2008-07-20 00:00:00.000
922;74774;1;3.9900;2008-07-20 00:00:00.000
714;74774;1;49.9900;2008-07-20 00:00:00.000
934;74775;1;28.9900;2008-07-20 00:00:00.000
923;74775;1;4.9900;2008-07-20 00:00:00.000
872;74775;1;8.9900;2008-07-20 00:00:00.000
923;74776;1;4.9900;2008-07-20 00:00:00.000
711;74776;1;34.9900;2008-07-20 00:00:00.000
934;74777;1;28.9900;2008-07-20 00:00:00.000
930;74778;1;35.0000;2008-07-20 00:00:00.000
921;74778;1;4.9900;2008-07-20 00:00:00.000
708;74778;1;34.9900;2008-07-20 00:00:00.000
930;74779;1;35.0000;2008-07-20 00:00:00.000
873;74779;1;2.2900;2008-07-20 00:00:00.000
876;74779;1;120.0000;2008-07-20 00:00:00.000
715;74779;1;49.9900;2008-07-20 00:00:00.000
921;74780;1;4.9900;2008-07-20 00:00:00.000
930;74780;1;35.0000;2008-07-20 00:00:00.000
707;74780;1;34.9900;2008-07-20 00:00:00.000
878;74781;1;21.9800;2008-07-20 00:00:00.000
871;74781;1;9.9900;2008-07-20 00:00:00.000
870;74781;1;4.9900;2008-07-20 00:00:00.000
712;74781;1;8.9900;2008-07-20 00:00:00.000
711;74782;1;34.9900;2008-07-20 00:00:00.000
715;74783;1;49.9900;2008-07-20 00:00:00.000
877;74784;1;7.9500;2008-07-21 00:00:00.000
877;74785;1;7.9500;2008-07-21 00:00:00.000
928;74786;1;24.9900;2008-07-21 00:00:00.000
873;74786;1;2.2900;2008-07-21 00:00:00.000
931;74787;1;21.4900;2008-07-21 00:00:00.000
873;74787;1;2.2900;2008-07-21 00:00:00.000
870;74788;1;4.9900;2008-07-21 00:00:00.000
712;74788;1;8.9900;2008-07-21 00:00:00.000
869;74789;1;69.9900;2008-07-21 00:00:00.000
712;74789;1;8.9900;2008-07-21 00:00:00.000
882;74790;1;53.9900;2008-07-21 00:00:00.000
712;74790;1;8.9900;2008-07-21 00:00:00.000
712;74791;1;8.9900;2008-07-21 00:00:00.000
884;74792;1;53.9900;2008-07-21 00:00:00.000
873;74793;1;2.2900;2008-07-21 00:00:00.000
876;74793;1;120.0000;2008-07-21 00:00:00.000
873;74794;1;2.2900;2008-07-21 00:00:00.000
921;74795;1;4.9900;2008-07-21 00:00:00.000
928;74795;1;24.9900;2008-07-21 00:00:00.000
711;74795;1;34.9900;2008-07-21 00:00:00.000
923;74796;1;4.9900;2008-07-21 00:00:00.000
873;74796;1;2.2900;2008-07-21 00:00:00.000
933;74797;1;32.6000;2008-07-21 00:00:00.000
922;74797;1;3.9900;2008-07-21 00:00:00.000
714;74797;1;49.9900;2008-07-21 00:00:00.000
712;74797;1;8.9900;2008-07-21 00:00:00.000
929;74798;1;29.9900;2008-07-21 00:00:00.000
929;74799;1;29.9900;2008-07-21 00:00:00.000
871;74800;1;9.9900;2008-07-21 00:00:00.000
870;74800;1;4.9900;2008-07-21 00:00:00.000
871;74801;1;9.9900;2008-07-21 00:00:00.000
870;74801;1;4.9900;2008-07-21 00:00:00.000
707;74801;1;34.9900;2008-07-21 00:00:00.000
870;74802;1;4.9900;2008-07-21 00:00:00.000
869;74803;1;69.9900;2008-07-21 00:00:00.000
860;74803;1;24.4900;2008-07-21 00:00:00.000
869;74804;1;69.9900;2008-07-21 00:00:00.000
712;74804;1;8.9900;2008-07-21 00:00:00.000
715;74804;1;49.9900;2008-07-21 00:00:00.000
921;74805;1;4.9900;2008-07-21 00:00:00.000
873;74805;1;2.2900;2008-07-21 00:00:00.000
928;74806;1;24.9900;2008-07-21 00:00:00.000
921;74806;1;4.9900;2008-07-21 00:00:00.000
708;74806;1;34.9900;2008-07-21 00:00:00.000
921;74807;1;4.9900;2008-07-21 00:00:00.000
928;74807;1;24.9900;2008-07-21 00:00:00.000
873;74807;1;2.2900;2008-07-21 00:00:00.000
930;74808;1;35.0000;2008-07-21 00:00:00.000
873;74808;1;2.2900;2008-07-21 00:00:00.000
878;74809;1;21.9800;2008-07-21 00:00:00.000
877;74809;1;7.9500;2008-07-21 00:00:00.000
715;74810;1;49.9900;2008-07-21 00:00:00.000
931;74811;1;21.4900;2008-07-22 00:00:00.000
873;74811;1;2.2900;2008-07-22 00:00:00.000
921;74812;1;4.9900;2008-07-22 00:00:00.000
708;74812;1;34.9900;2008-07-22 00:00:00.000
882;74812;1;53.9900;2008-07-22 00:00:00.000
870;74813;1;4.9900;2008-07-22 00:00:00.000
882;74814;1;53.9900;2008-07-22 00:00:00.000
931;74815;1;21.4900;2008-07-22 00:00:00.000
922;74815;1;3.9900;2008-07-22 00:00:00.000
708;74815;1;34.9900;2008-07-22 00:00:00.000
923;74816;1;4.9900;2008-07-22 00:00:00.000
934;74816;1;28.9900;2008-07-22 00:00:00.000
880;74816;1;54.9900;2008-07-22 00:00:00.000
716;74816;1;49.9900;2008-07-22 00:00:00.000
931;74817;1;21.4900;2008-07-22 00:00:00.000
873;74817;1;2.2900;2008-07-22 00:00:00.000
934;74818;1;28.9900;2008-07-22 00:00:00.000
933;74819;1;32.6000;2008-07-22 00:00:00.000
922;74819;1;3.9900;2008-07-22 00:00:00.000
873;74819;1;2.2900;2008-07-22 00:00:00.000
922;74820;1;3.9900;2008-07-22 00:00:00.000
933;74820;1;32.6000;2008-07-22 00:00:00.000
708;74820;1;34.9900;2008-07-22 00:00:00.000
859;74820;1;24.4900;2008-07-22 00:00:00.000
871;74821;1;9.9900;2008-07-22 00:00:00.000
870;74821;1;4.9900;2008-07-22 00:00:00.000
869;74822;1;69.9900;2008-07-22 00:00:00.000
716;74822;1;49.9900;2008-07-22 00:00:00.000
867;74823;1;69.9900;2008-07-22 00:00:00.000
884;74823;1;53.9900;2008-07-22 00:00:00.000
869;74824;1;69.9900;2008-07-22 00:00:00.000
712;74824;1;8.9900;2008-07-22 00:00:00.000
870;74825;1;4.9900;2008-07-22 00:00:00.000
858;74825;1;24.4900;2008-07-22 00:00:00.000
712;74826;1;8.9900;2008-07-22 00:00:00.000
870;74826;1;4.9900;2008-07-22 00:00:00.000
921;74827;1;4.9900;2008-07-22 00:00:00.000
708;74827;1;34.9900;2008-07-22 00:00:00.000
714;74827;1;49.9900;2008-07-22 00:00:00.000
859;74827;1;24.4900;2008-07-22 00:00:00.000
928;74828;1;24.9900;2008-07-22 00:00:00.000
870;74828;1;4.9900;2008-07-22 00:00:00.000
864;74828;1;63.5000;2008-07-22 00:00:00.000
878;74829;1;21.9800;2008-07-22 00:00:00.000
865;74829;1;63.5000;2008-07-22 00:00:00.000
869;74830;1;69.9900;2008-07-22 00:00:00.000
714;74830;1;49.9900;2008-07-22 00:00:00.000
929;74831;1;29.9900;2008-07-22 00:00:00.000
874;74831;1;8.9900;2008-07-22 00:00:00.000
922;74832;1;3.9900;2008-07-22 00:00:00.000
711;74832;1;34.9900;2008-07-22 00:00:00.000
712;74832;1;8.9900;2008-07-22 00:00:00.000
922;74833;1;3.9900;2008-07-22 00:00:00.000
873;74833;1;2.2900;2008-07-22 00:00:00.000
922;74834;1;3.9900;2008-07-22 00:00:00.000
873;74834;1;2.2900;2008-07-22 00:00:00.000
934;74835;1;28.9900;2008-07-22 00:00:00.000
923;74835;1;4.9900;2008-07-22 00:00:00.000
711;74835;1;34.9900;2008-07-22 00:00:00.000
931;74836;1;21.4900;2008-07-22 00:00:00.000
922;74836;1;3.9900;2008-07-22 00:00:00.000
707;74836;1;34.9900;2008-07-22 00:00:00.000
923;74837;1;4.9900;2008-07-22 00:00:00.000
872;74837;1;8.9900;2008-07-22 00:00:00.000
878;74838;1;21.9800;2008-07-22 00:00:00.000
864;74838;1;63.5000;2008-07-22 00:00:00.000
878;74839;1;21.9800;2008-07-22 00:00:00.000
874;74839;1;8.9900;2008-07-22 00:00:00.000
878;74840;1;21.9800;2008-07-22 00:00:00.000
874;74840;1;8.9900;2008-07-22 00:00:00.000
878;74841;1;21.9800;2008-07-22 00:00:00.000
877;74841;1;7.9500;2008-07-22 00:00:00.000
871;74842;1;9.9900;2008-07-22 00:00:00.000
711;74842;1;34.9900;2008-07-22 00:00:00.000
